,date,close,close_price_difference,stock_symbol
8705,2011-03-31,28.72,-5.57,BBY
8706,2011-06-30,31.41,2.6900000000000013,BBY
8707,2011-09-30,23.3,-8.11,BBY
8708,2011-12-31,23.37,0.0700000000000002,BBY
8709,2012-03-31,23.68,0.3099999999999987,BBY
8710,2012-06-30,20.96,-2.719999999999999,BBY
8711,2012-09-30,17.2,-3.7600000000000016,BBY
8712,2012-12-31,11.85,-5.35,BBY
8713,2013-03-31,22.15,10.3,BBY
8714,2013-06-30,27.33,5.18,BBY
8715,2013-09-30,37.5,10.170000000000002,BBY
8716,2013-12-31,39.88,2.3800000000000026,BBY
8717,2014-03-31,26.41,-13.470000000000002,BBY
8718,2014-06-30,31.01,4.600000000000001,BBY
8719,2014-09-30,33.59,2.580000000000002,BBY
8720,2014-12-31,38.98,5.3899999999999935,BBY
8721,2015-03-31,37.79,-1.1899999999999975,BBY
8722,2015-06-30,32.61,-5.18,BBY
8723,2015-09-30,37.12,4.509999999999998,BBY
8724,2015-12-31,30.45,-6.669999999999998,BBY
8725,2016-03-31,32.44,1.9899999999999984,BBY
8726,2016-06-30,30.6,-1.8399999999999963,BBY
8727,2016-09-30,38.18,7.579999999999998,BBY
8728,2016-12-31,42.67,4.490000000000002,BBY
8729,2017-03-31,49.15,6.479999999999997,BBY
8730,2017-06-30,57.33,8.18,BBY
8731,2017-09-30,56.96,-0.3699999999999974,BBY
8732,2017-12-31,68.47,11.509999999999998,BBY
8733,2018-03-31,69.99,1.519999999999996,BBY
8734,2018-06-30,74.58,4.590000000000003,BBY
8735,2018-09-30,79.36,4.780000000000001,BBY
8736,2018-12-31,52.96,-26.4,BBY
8737,2019-03-31,71.06,18.1,BBY
8738,2019-06-30,69.73,-1.3299999999999983,BBY
8739,2019-09-30,68.99,-0.7400000000000091,BBY
8740,2019-12-31,87.8,18.81,BBY
8741,2020-03-31,57.0,-30.8,BBY
8742,2020-06-30,87.27,30.27,BBY
8743,2020-09-30,111.29,24.02000000000001,BBY
8744,2020-12-31,99.79,-11.5,BBY
8745,2021-03-31,114.81,15.019999999999996,BBY
8746,2021-06-30,114.98,0.1700000000000017,BBY
8747,2021-09-30,105.71,-9.27000000000001,BBY
8748,2021-12-31,101.6,-4.109999999999999,BBY
8749,2022-03-31,90.9,-10.699999999999989,BBY
8750,2022-06-30,65.19,-25.710000000000008,BBY
8751,2022-09-30,63.34,-1.8499999999999943,BBY
8752,2022-12-31,80.21,16.86999999999999,BBY
8753,2023-03-31,78.27,-1.9399999999999973,BBY
8754,2023-06-30,81.95,3.680000000000007,BBY
8755,2023-09-30,83.05,1.0999999999999943,BBY
8756,1989-12-31,14.125,,BC
8757,1990-03-31,15.25,1.125,BC
8758,1990-06-30,12.75,-2.5,BC
8759,1990-09-30,7.25,-5.5,BC
8760,1990-12-31,9.0,1.75,BC
8761,1991-03-31,15.0,6.0,BC
8762,1991-06-30,14.125,-0.875,BC
8763,1991-09-30,12.125,-2.0,BC
8764,1991-12-31,13.875,1.75,BC
8765,1992-03-31,14.875,1.0,BC
8766,1992-06-30,14.625,-0.25,BC
8767,1992-09-30,12.875,-1.75,BC
8768,1992-12-31,16.25,3.375,BC
8769,1993-03-31,14.875,-1.375,BC
8770,1993-06-30,12.625,-2.25,BC
8771,1993-09-30,14.0,1.375,BC
8772,1993-12-31,18.0,4.0,BC
8773,1994-03-31,21.125,3.125,BC
8774,1994-06-30,22.0,0.875,BC
8775,1994-09-30,20.125,-1.875,BC
8776,1994-12-31,18.875,-1.25,BC
8777,1995-03-31,20.125,1.25,BC
8778,1995-06-30,17.0,-3.125,BC
8779,1995-09-30,20.25,3.25,BC
8780,1995-12-31,24.0,3.75,BC
8781,1996-03-31,23.0,-1.0,BC
8782,1996-06-30,20.0,-3.0,BC
8783,1996-09-30,24.0,4.0,BC
8784,1996-12-31,24.0,0.0,BC
8785,1997-03-31,26.875,2.875,BC
8786,1997-06-30,31.25,4.375,BC
8787,1997-09-30,35.25,4.0,BC
8788,1997-12-31,30.3125,-4.9375,BC
8789,1998-03-31,34.875,4.5625,BC
8790,1998-06-30,24.75,-10.125,BC
8791,1998-09-30,13.0,-11.75,BC
8792,1998-12-31,24.75,11.75,BC
8793,1999-03-31,19.0625,-5.6875,BC
8794,1999-06-30,27.875,8.8125,BC
8795,1999-09-30,24.875,-3.0,BC
8796,1999-12-31,22.25,-2.625,BC
8797,2000-03-31,18.9375,-3.3125,BC
8798,2000-06-30,16.5625,-2.375,BC
8799,2000-09-30,18.25,1.6875,BC
8800,2000-12-31,16.4375,-1.8125,BC
8801,2001-03-31,19.63,3.192499999999999,BC
8802,2001-06-30,24.03,4.400000000000002,BC
8803,2001-09-30,16.47,-7.560000000000002,BC
8804,2001-12-31,21.76,5.290000000000003,BC
8805,2002-03-31,27.32,5.559999999999999,BC
8806,2002-06-30,28.0,0.6799999999999997,BC
8807,2002-09-30,21.04,-6.960000000000001,BC
8808,2002-12-31,19.86,-1.1799999999999995,BC
8809,2003-03-31,19.0,-0.8599999999999994,BC
8810,2003-06-30,25.02,6.02,BC
8811,2003-09-30,25.68,0.6600000000000001,BC
8812,2003-12-31,31.83,6.149999999999999,BC
8813,2004-03-31,40.83,9.0,BC
8814,2004-06-30,40.8,-0.0300000000000011,BC
8815,2004-09-30,45.76,4.960000000000001,BC
8816,2004-12-31,49.5,3.740000000000002,BC
8817,2005-03-31,46.85,-2.6499999999999986,BC
8818,2005-06-30,43.32,-3.530000000000001,BC
8819,2005-09-30,37.73,-5.590000000000003,BC
8820,2005-12-31,40.66,2.93,BC
8821,2006-03-31,38.86,-1.7999999999999972,BC
8822,2006-06-30,33.25,-5.609999999999999,BC
8823,2006-09-30,31.19,-2.0599999999999987,BC
8824,2006-12-31,31.9,0.7099999999999973,BC
8825,2007-03-31,31.85,-0.0499999999999971,BC
8826,2007-06-30,32.63,0.7800000000000011,BC
8827,2007-09-30,22.86,-9.770000000000003,BC
8828,2007-12-31,17.05,-5.809999999999999,BC
8829,2008-03-31,15.97,-1.08,BC
8830,2008-06-30,10.6,-5.370000000000001,BC
8831,2008-09-30,12.79,2.1899999999999995,BC
8832,2008-12-31,4.21,-8.579999999999998,BC
8833,2009-03-31,3.45,-0.7599999999999998,BC
8834,2009-06-30,4.32,0.8700000000000001,BC
8835,2009-09-30,11.98,7.66,BC
8836,2009-12-31,12.71,0.7300000000000004,BC
8837,2010-03-31,15.97,3.26,BC
8838,2010-06-30,12.43,-3.540000000000001,BC
8839,2010-09-30,15.22,2.790000000000001,BC
8840,2010-12-31,18.74,3.519999999999998,BC
8841,2011-03-31,25.43,6.690000000000001,BC
8842,2011-06-30,20.4,-5.030000000000001,BC
8843,2011-09-30,14.04,-6.359999999999999,BC
8844,2011-12-31,18.06,4.02,BC
8845,2012-03-31,25.75,7.690000000000001,BC
8846,2012-06-30,22.22,-3.530000000000001,BC
8847,2012-09-30,22.63,0.4100000000000001,BC
8848,2012-12-31,29.09,6.460000000000001,BC
8849,2013-03-31,34.22,5.129999999999999,BC
8850,2013-06-30,31.95,-2.27,BC
8851,2013-09-30,39.91,7.959999999999997,BC
8852,2013-12-31,46.06,6.150000000000006,BC
8853,2014-03-31,45.29,-0.7700000000000031,BC
8854,2014-06-30,42.13,-3.1599999999999966,BC
8855,2014-09-30,42.14,0.009999999999998,BC
8856,2014-12-31,51.26,9.119999999999996,BC
8857,2015-03-31,51.45,0.1900000000000048,BC
8858,2015-06-30,50.86,-0.5900000000000034,BC
8859,2015-09-30,47.89,-2.969999999999999,BC
8860,2015-12-31,50.51,2.619999999999997,BC
8861,2016-03-31,47.98,-2.530000000000001,BC
8862,2016-06-30,45.32,-2.6599999999999966,BC
8863,2016-09-30,48.78,3.460000000000001,BC
8864,2016-12-31,54.54,5.759999999999998,BC
8865,2017-03-31,61.2,6.660000000000004,BC
8866,2017-06-30,62.73,1.529999999999994,BC
8867,2017-09-30,55.97,-6.759999999999998,BC
8868,2017-12-31,55.22,-0.75,BC
8869,2018-03-31,59.39,4.170000000000002,BC
8870,2018-06-30,64.48,5.090000000000003,BC
8871,2018-09-30,67.02,2.539999999999992,BC
8872,2018-12-31,46.45,-20.57,BC
8873,2019-03-31,50.33,3.879999999999996,BC
8874,2019-06-30,45.89,-4.439999999999998,BC
8875,2019-09-30,52.12,6.229999999999997,BC
8876,2019-12-31,59.98,7.859999999999999,BC
8877,2020-03-31,35.37,-24.61,BC
8878,2020-06-30,64.01,28.640000000000008,BC
8879,2020-09-30,58.91,-5.1000000000000085,BC
8880,2020-12-31,76.24,17.33,BC
8881,2021-03-31,95.37,19.13000000000001,BC
8882,2021-06-30,99.62,4.25,BC
8883,2021-09-30,95.27,-4.3500000000000085,BC
8884,2021-12-31,100.73,5.460000000000008,BC
8885,2022-03-31,80.89,-19.840000000000003,BC
8886,2022-06-30,65.38,-15.510000000000003,BC
8887,2022-09-30,65.45,0.0700000000000073,BC
8888,2022-12-31,72.08,6.629999999999996,BC
8889,2023-03-31,82.0,9.920000000000002,BC
8890,2023-06-30,86.64,4.640000000000001,BC
8891,2000-06-30,24.07,,BCR
8892,2000-09-30,21.11,-2.960000000000001,BCR
8893,2000-12-31,23.28,2.1700000000000017,BCR
8894,2001-03-31,22.7,-0.5800000000000018,BCR
8895,2001-06-30,28.475,5.775000000000002,BCR
8896,2001-09-30,25.705,-2.770000000000003,BCR
8897,2001-12-31,32.25,6.545000000000002,BCR
8898,2002-03-31,29.525,-2.7250000000000014,BCR
8899,2002-06-30,28.29,-1.2349999999999994,BCR
8900,2002-09-30,27.315,-0.974999999999998,BCR
8901,2002-12-31,29.0,1.6849999999999987,BCR
8902,2003-03-31,31.53,2.530000000000001,BCR
8903,2003-06-30,35.655,4.125,BCR
8904,2003-09-30,71.0,35.345,BCR
8905,2003-12-31,81.25,10.25,BCR
8906,2004-03-31,97.64,16.39,BCR
8907,2004-06-30,56.65,-40.99,BCR
8908,2004-09-30,56.63,-0.019999999999996,BCR
8909,2004-12-31,63.98,7.349999999999994,BCR
8910,2005-03-31,68.08,4.100000000000001,BCR
8911,2005-06-30,66.51,-1.5699999999999932,BCR
8912,2005-09-30,66.03,-0.480000000000004,BCR
8913,2005-12-31,65.92,-0.1099999999999994,BCR
8914,2006-03-31,67.81,1.8900000000000008,BCR
8915,2006-06-30,73.26,5.450000000000003,BCR
8916,2006-09-30,75.0,1.7399999999999949,BCR
8917,2006-12-31,82.97,7.969999999999999,BCR
8918,2007-03-31,79.51,-3.4599999999999937,BCR
8919,2007-06-30,82.63,3.1199999999999903,BCR
8920,2007-09-30,88.19,5.560000000000002,BCR
8921,2007-12-31,94.8,6.609999999999999,BCR
8922,2008-03-31,96.4,1.6000000000000083,BCR
8923,2008-06-30,87.95,-8.450000000000003,BCR
8924,2008-09-30,94.87,6.920000000000002,BCR
8925,2008-12-31,84.26,-10.61,BCR
8926,2009-03-31,79.72,-4.540000000000006,BCR
8927,2009-06-30,74.45,-5.269999999999996,BCR
8928,2009-09-30,78.61,4.159999999999997,BCR
8929,2009-12-31,77.9,-0.7099999999999937,BCR
8930,2010-03-31,86.62,8.719999999999999,BCR
8931,2010-06-30,77.53,-9.090000000000003,BCR
8932,2010-09-30,81.43,3.9000000000000057,BCR
8933,2010-12-31,91.77,10.33999999999999,BCR
8934,2011-03-31,99.36,7.590000000000003,BCR
8935,2011-06-30,109.86,10.5,BCR
8936,2011-09-30,87.54,-22.32,BCR
8937,2011-12-31,85.5,-2.0400000000000063,BCR
8938,2012-03-31,98.72,13.22,BCR
8939,2012-06-30,107.44,8.719999999999999,BCR
8940,2012-09-30,104.65,-2.789999999999992,BCR
8941,2012-12-31,97.74,-6.910000000000011,BCR
8942,2013-03-31,100.78,3.0400000000000063,BCR
8943,2013-06-30,108.68,7.900000000000006,BCR
8944,2013-09-30,115.2,6.519999999999996,BCR
8945,2013-12-31,133.94,18.739999999999995,BCR
8946,2014-03-31,147.98,14.039999999999992,BCR
8947,2014-06-30,143.01,-4.969999999999999,BCR
8948,2014-09-30,142.71,-0.2999999999999829,BCR
8949,2014-12-31,166.62,23.91,BCR
8950,2015-03-31,167.35,0.7299999999999898,BCR
8951,2015-06-30,170.7,3.3499999999999943,BCR
8952,2015-09-30,186.31,15.610000000000014,BCR
8953,2015-12-31,189.44,3.1299999999999955,BCR
8954,2016-03-31,202.67,13.22999999999999,BCR
8955,2016-06-30,235.16,32.49000000000001,BCR
8956,2016-09-30,224.28,-10.879999999999995,BCR
8957,2016-12-31,224.66,0.3799999999999954,BCR
8958,2017-03-31,248.54,23.879999999999995,BCR
8959,2017-06-30,316.11,67.57000000000002,BCR
8960,1990-03-31,60.4996,,BDX
8961,1990-06-30,70.1248,9.625199999999992,BDX
8962,1990-09-30,65.7501,-4.37469999999999,BDX
8963,1990-12-31,74.5003,8.750199999999992,BDX
8964,1991-03-31,78.2501,3.749800000000008,BDX
8965,1991-06-30,74.3748,-3.87530000000001,BDX
8966,1991-09-30,68.0001,-6.37469999999999,BDX
8967,1991-12-31,68.5003,0.5001999999999924,BDX
8968,1992-03-31,70.5003,2.0,BDX
8969,1992-06-30,74.5003,4.0,BDX
8970,1992-09-30,75.1251,0.6248000000000076,BDX
8971,1992-12-31,78.6249,3.4997999999999934,BDX
8972,1993-03-31,36.3752,-42.2497,BDX
8973,1993-06-30,40.0,3.624800000000001,BDX
8974,1993-09-30,37.6249,-2.375100000000004,BDX
8975,1993-12-31,35.75,-1.874899999999997,BDX
8976,1994-03-31,37.4998,1.7498000000000005,BDX
8977,1994-06-30,40.875,3.3751999999999995,BDX
8978,1994-09-30,48.25,7.375,BDX
8979,1994-12-31,47.9999,-0.2501000000000033,BDX
8980,1995-03-31,54.25,6.250100000000003,BDX
8981,1995-06-30,58.2499,3.9998999999999967,BDX
8982,1995-09-30,62.8751,4.625200000000007,BDX
8983,1995-12-31,75.0001,12.125,BDX
8984,1996-03-31,81.875,6.874899999999997,BDX
8985,1996-06-30,80.2501,-1.624899999999997,BDX
8986,1996-09-30,44.2501,-36.0,BDX
8987,1996-12-31,43.3749,-0.8752000000000066,BDX
8988,1997-03-31,45.0,1.625100000000003,BDX
8989,1997-06-30,50.625,5.625,BDX
8990,1997-09-30,47.8751,-2.7498999999999967,BDX
8991,1997-12-31,49.9999,2.1247999999999934,BDX
8992,1998-03-31,68.0625,18.062600000000003,BDX
8993,1998-06-30,77.6251,9.562600000000003,BDX
8994,1998-09-30,41.1251,-36.5,BDX
8995,1998-12-31,42.6875,1.562399999999997,BDX
8996,1999-03-31,38.3125,-4.375,BDX
8997,1999-06-30,30.0,-8.3125,BDX
8998,1999-09-30,28.0625,-1.9375,BDX
8999,1999-12-31,26.9375,-1.125,BDX
9000,2000-03-31,26.3125,-0.625,BDX
9001,2000-06-30,28.6875,2.375,BDX
9002,2000-09-30,26.4375,-2.25,BDX
9003,2000-12-31,34.625,8.1875,BDX
9004,2001-03-31,35.32,0.6950000000000003,BDX
9005,2001-06-30,35.79,0.4699999999999988,BDX
9006,2001-09-30,37.0,1.2100000000000009,BDX
9007,2001-12-31,33.15,-3.8500000000000014,BDX
9008,2002-03-31,37.72,4.57,BDX
9009,2002-06-30,34.45,-3.269999999999996,BDX
9010,2002-09-30,28.4,-6.050000000000004,BDX
9011,2002-12-31,30.69,2.2900000000000027,BDX
9012,2003-03-31,34.44,3.749999999999997,BDX
9013,2003-06-30,38.85,4.410000000000004,BDX
9014,2003-09-30,36.12,-2.730000000000004,BDX
9015,2003-12-31,41.14,5.020000000000003,BDX
9016,2004-03-31,48.48,7.339999999999996,BDX
9017,2004-06-30,51.8,3.3200000000000003,BDX
9018,2004-09-30,51.7,-0.0999999999999943,BDX
9019,2004-12-31,56.8,5.099999999999994,BDX
9020,2005-03-31,58.42,1.6200000000000043,BDX
9021,2005-06-30,52.47,-5.950000000000003,BDX
9022,2005-09-30,52.43,-0.0399999999999991,BDX
9023,2005-12-31,60.08,7.649999999999999,BDX
9024,2006-03-31,61.58,1.5,BDX
9025,2006-06-30,61.13,-0.4499999999999957,BDX
9026,2006-09-30,70.67,9.54,BDX
9027,2006-12-31,70.15,-0.519999999999996,BDX
9028,2007-03-31,76.89,6.739999999999995,BDX
9029,2007-06-30,74.5,-2.390000000000001,BDX
9030,2007-09-30,82.05,7.549999999999997,BDX
9031,2007-12-31,83.58,1.5300000000000011,BDX
9032,2008-03-31,85.85,2.269999999999996,BDX
9033,2008-06-30,81.3,-4.549999999999997,BDX
9034,2008-09-30,80.26,-1.039999999999992,BDX
9035,2008-12-31,68.3901,-11.8699,BDX
9036,2009-03-31,67.24,-1.150100000000009,BDX
9037,2009-06-30,71.31,4.070000000000007,BDX
9038,2009-09-30,69.75,-1.5600000000000025,BDX
9039,2009-12-31,78.86,9.11,BDX
9040,2010-03-31,78.73,-0.1299999999999954,BDX
9041,2010-06-30,67.62,-11.11,BDX
9042,2010-09-30,74.1,6.47999999999999,BDX
9043,2010-12-31,84.52,10.420000000000002,BDX
9044,2011-03-31,79.62,-4.899999999999992,BDX
9045,2011-06-30,86.17,6.549999999999997,BDX
9046,2011-09-30,73.32,-12.850000000000009,BDX
9047,2011-12-31,74.72,1.4000000000000057,BDX
9048,2012-03-31,77.65,2.930000000000007,BDX
9049,2012-06-30,74.75,-2.9000000000000057,BDX
9050,2012-09-30,78.56,3.8100000000000014,BDX
9051,2012-12-31,78.19,-0.3700000000000045,BDX
9052,2013-03-31,95.61,17.42,BDX
9053,2013-06-30,98.83,3.219999999999999,BDX
9054,2013-09-30,100.02,1.1899999999999975,BDX
9055,2013-12-31,110.49,10.47,BDX
9056,2014-03-31,117.08,6.590000000000003,BDX
9057,2014-06-30,118.3,1.2199999999999989,BDX
9058,2014-09-30,113.81,-4.489999999999995,BDX
9059,2014-12-31,139.16,25.349999999999994,BDX
9060,2015-03-31,143.59,4.430000000000007,BDX
9061,2015-06-30,141.65,-1.9399999999999973,BDX
9062,2015-09-30,132.66,-8.990000000000009,BDX
9063,2015-12-31,154.09,21.430000000000007,BDX
9064,2016-03-31,151.82,-2.2700000000000102,BDX
9065,2016-06-30,169.59,17.77000000000001,BDX
9066,2016-09-30,179.73,10.139999999999986,BDX
9067,2016-12-31,165.55,-14.179999999999978,BDX
9068,2017-03-31,183.44,17.889999999999986,BDX
9069,2017-06-30,195.11,11.670000000000016,BDX
9070,2017-09-30,195.95,0.839999999999975,BDX
9071,2017-12-31,214.06,18.110000000000014,BDX
9072,2018-03-31,216.7,2.6399999999999864,BDX
9073,2018-06-30,239.56,22.860000000000014,BDX
9074,2018-09-30,261.0,21.44,BDX
9075,2018-12-31,225.32,-35.68000000000001,BDX
9076,2019-03-31,249.73,24.41,BDX
9077,2019-06-30,252.01,2.280000000000001,BDX
9078,2019-09-30,252.96,0.950000000000017,BDX
9079,2019-12-31,271.97,19.01000000000002,BDX
9080,2020-03-31,229.7699,-42.20010000000002,BDX
9081,2020-06-30,239.27,9.500100000000003,BDX
9082,2020-09-30,232.68,-6.590000000000003,BDX
9083,2020-12-31,250.22,17.539999999999992,BDX
9084,2021-03-31,243.15,-7.069999999999993,BDX
9085,2021-06-30,243.19,0.039999999999992,BDX
9086,2021-09-30,245.82,2.6299999999999955,BDX
9087,2021-12-31,251.48,5.659999999999997,BDX
9088,2022-03-31,266.0,14.52000000000001,BDX
9089,2022-06-30,246.53,-19.47,BDX
9090,2022-09-30,222.83,-23.69999999999999,BDX
9091,2022-12-31,254.3,31.47,BDX
9092,2023-03-31,247.54,-6.760000000000019,BDX
9093,2023-06-30,264.01,16.47,BDX
9094,2020-03-31,18.0,,BEAM
9095,2020-06-30,28.0,10.0,BEAM
9096,2020-09-30,24.62,-3.379999999999999,BEAM
9097,2020-12-31,81.64,57.02,BEAM
9098,2021-03-31,80.04,-1.5999999999999943,BEAM
9099,2021-06-30,128.71,48.67,BEAM
9100,2021-09-30,87.01,-41.7,BEAM
9101,2021-12-31,79.69,-7.320000000000007,BEAM
9102,2022-03-31,57.3,-22.39,BEAM
9103,2022-06-30,38.71,-18.59,BEAM
9104,2022-09-30,47.64,8.93,BEAM
9105,2022-12-31,39.11,-8.530000000000001,BEAM
9106,2023-03-31,30.62,-8.489999999999998,BEAM
9107,2023-06-30,31.93,1.3099999999999987,BEAM
9108,1990-03-31,32.625,,BEN
9109,1990-06-30,33.8754,1.250399999999999,BEN
9110,1990-09-30,26.8752,-7.0002,BEN
9111,1990-12-31,30.2502,3.375,BEN
9112,1991-03-31,35.4996,5.249400000000001,BEN
9113,1991-06-30,35.2506,-0.2490000000000023,BEN
9114,1991-09-30,36.2502,0.9996000000000008,BEN
9115,1991-12-31,56.5002,20.25,BEN
9116,1992-03-31,50.1246,-6.375599999999999,BEN
9117,1992-06-30,24.75,-25.3746,BEN
9118,1992-09-30,28.9998,4.2498000000000005,BEN
9119,1992-12-31,34.9998,6.0,BEN
9120,1993-03-31,38.3748,3.375,BEN
9121,1993-06-30,39.2502,0.8753999999999991,BEN
9122,1993-09-30,49.2498,9.9996,BEN
9123,1993-12-31,45.8748,-3.375,BEN
9124,1994-03-31,40.6248,-5.25,BEN
9125,1994-06-30,37.125,-3.4998000000000005,BEN
9126,1994-09-30,37.3752,0.2501999999999995,BEN
9127,1994-12-31,35.625,-1.7501999999999995,BEN
9128,1995-03-31,38.8752,3.2501999999999995,BEN
9129,1995-06-30,44.5002,5.625,BEN
9130,1995-09-30,57.6252,13.125,BEN
9131,1995-12-31,50.3748,-7.250399999999999,BEN
9132,1996-03-31,57.0,6.6252,BEN
9133,1996-06-30,61.0002,4.0002,BEN
9134,1996-09-30,66.375,5.3748000000000005,BEN
9135,1996-12-31,68.3748,1.9997999999999927,BEN
9136,1997-03-31,51.0,-17.374799999999993,BEN
9137,1997-06-30,72.5625,21.5625,BEN
9138,1997-09-30,93.1251,20.562600000000003,BEN
9139,1997-12-31,86.9376,-6.1875,BEN
9140,1998-03-31,53.5,-33.4376,BEN
9141,1998-06-30,54.0,0.5,BEN
9142,1998-09-30,29.875,-24.125,BEN
9143,1998-12-31,32.0,2.125,BEN
9144,1999-03-31,28.125,-3.875,BEN
9145,1999-06-30,40.625,12.5,BEN
9146,1999-09-30,30.5625,-10.0625,BEN
9147,1999-12-31,32.0625,1.5,BEN
9148,2000-03-31,33.4375,1.375,BEN
9149,2000-06-30,30.375,-3.0625,BEN
9150,2000-09-30,44.43,14.055,BEN
9151,2000-12-31,38.1,-6.329999999999998,BEN
9152,2001-03-31,39.11,1.009999999999998,BEN
9153,2001-06-30,45.77,6.660000000000004,BEN
9154,2001-09-30,34.67,-11.1,BEN
9155,2001-12-31,35.27,0.6000000000000014,BEN
9156,2002-03-31,41.92,6.649999999999999,BEN
9157,2002-06-30,42.64,0.7199999999999989,BEN
9158,2002-09-30,31.1,-11.54,BEN
9159,2002-12-31,34.08,2.979999999999997,BEN
9160,2003-03-31,32.91,-1.1700000000000017,BEN
9161,2003-06-30,39.07,6.160000000000004,BEN
9162,2003-09-30,44.21,5.140000000000001,BEN
9163,2003-12-31,52.06,7.850000000000001,BEN
9164,2004-03-31,55.68,3.619999999999997,BEN
9165,2004-06-30,50.08,-5.600000000000001,BEN
9166,2004-09-30,55.76,5.68,BEN
9167,2004-12-31,69.65,13.890000000000008,BEN
9168,2005-03-31,68.65,-1.0,BEN
9169,2005-06-30,76.98,8.329999999999998,BEN
9170,2005-09-30,83.96,6.97999999999999,BEN
9171,2005-12-31,94.01,10.050000000000011,BEN
9172,2006-03-31,94.24,0.2299999999999897,BEN
9173,2006-06-30,86.81,-7.429999999999993,BEN
9174,2006-09-30,105.75,18.94,BEN
9175,2006-12-31,110.17,4.420000000000002,BEN
9176,2007-03-31,120.83,10.659999999999997,BEN
9177,2007-06-30,132.47,11.64,BEN
9178,2007-09-30,127.5,-4.969999999999999,BEN
9179,2007-12-31,114.43,-13.069999999999991,BEN
9180,2008-03-31,96.99,-17.440000000000012,BEN
9181,2008-06-30,91.65,-5.339999999999989,BEN
9182,2008-09-30,88.13,-3.5200000000000102,BEN
9183,2008-12-31,63.78,-24.349999999999994,BEN
9184,2009-03-31,53.87,-9.910000000000004,BEN
9185,2009-06-30,72.01,18.140000000000008,BEN
9186,2009-09-30,100.6,28.58999999999999,BEN
9187,2009-12-31,105.35,4.75,BEN
9188,2010-03-31,110.9,5.550000000000011,BEN
9189,2010-06-30,86.19,-24.710000000000008,BEN
9190,2010-09-30,106.9,20.710000000000008,BEN
9191,2010-12-31,111.21,4.309999999999988,BEN
9192,2011-03-31,125.08,13.870000000000005,BEN
9193,2011-06-30,131.29,6.209999999999994,BEN
9194,2011-09-30,95.64,-35.64999999999999,BEN
9195,2011-12-31,96.06,0.4200000000000017,BEN
9196,2012-03-31,124.03,27.97,BEN
9197,2012-06-30,110.99,-13.040000000000006,BEN
9198,2012-09-30,125.07,14.079999999999998,BEN
9199,2012-12-31,125.7,0.6300000000000097,BEN
9200,2013-03-31,150.81,25.11,BEN
9201,2013-06-30,136.02,-14.789999999999992,BEN
9202,2013-09-30,50.55,-85.47000000000001,BEN
9203,2013-12-31,57.73,7.18,BEN
9204,2014-03-31,54.18,-3.549999999999997,BEN
9205,2014-06-30,57.84,3.660000000000004,BEN
9206,2014-09-30,54.61,-3.230000000000004,BEN
9207,2014-12-31,55.37,0.759999999999998,BEN
9208,2015-03-31,51.32,-4.049999999999997,BEN
9209,2015-06-30,49.03,-2.289999999999999,BEN
9210,2015-09-30,37.26,-11.770000000000003,BEN
9211,2015-12-31,36.82,-0.4399999999999977,BEN
9212,2016-03-31,39.05,2.229999999999997,BEN
9213,2016-06-30,33.37,-5.68,BEN
9214,2016-09-30,35.57,2.200000000000003,BEN
9215,2016-12-31,39.58,4.009999999999998,BEN
9216,2017-03-31,42.14,2.5600000000000023,BEN
9217,2017-06-30,44.79,2.6499999999999986,BEN
9218,2017-09-30,44.51,-0.2800000000000011,BEN
9219,2017-12-31,43.33,-1.1799999999999995,BEN
9220,2018-03-31,34.68,-8.649999999999999,BEN
9221,2018-06-30,32.05,-2.6300000000000026,BEN
9222,2018-09-30,30.41,-1.639999999999997,BEN
9223,2018-12-31,29.66,-0.75,BEN
9224,2019-03-31,33.14,3.4800000000000004,BEN
9225,2019-06-30,34.8,1.6599999999999966,BEN
9226,2019-09-30,28.86,-5.939999999999998,BEN
9227,2019-12-31,25.98,-2.879999999999999,BEN
9228,2020-03-31,16.69,-9.29,BEN
9229,2020-06-30,20.97,4.279999999999998,BEN
9230,2020-09-30,20.35,-0.6199999999999974,BEN
9231,2020-12-31,24.99,4.639999999999997,BEN
9232,2021-03-31,29.6,4.610000000000003,BEN
9233,2021-06-30,31.99,2.389999999999997,BEN
9234,2021-09-30,29.72,-2.27,BEN
9235,2021-12-31,33.49,3.770000000000003,BEN
9236,2022-03-31,27.92,-5.57,BEN
9237,2022-06-30,23.31,-4.610000000000003,BEN
9238,2022-09-30,21.52,-1.7899999999999991,BEN
9239,2022-12-31,26.38,4.859999999999999,BEN
9240,2023-03-31,26.94,0.5600000000000023,BEN
9241,2023-06-30,26.71,-0.2300000000000004,BEN
9242,1989-09-30,78.875,,BF-B
9243,1989-12-31,88.25,9.375,BF-B
9244,1990-03-31,65.8755,-22.3745,BF-B
9245,1990-06-30,72.2505,6.375,BF-B
9246,1990-09-30,58.5,-13.750500000000002,BF-B
9247,1990-12-31,69.75,11.25,BF-B
9248,1991-03-31,77.75,8.0,BF-B
9249,1991-06-30,76.7505,-0.9994999999999976,BF-B
9250,1991-09-30,69.5,-7.250500000000002,BF-B
9251,1991-12-31,82.25,12.75,BF-B
9252,1992-03-31,73.7505,-8.499499999999998,BF-B
9253,1992-06-30,78.2505,4.5,BF-B
9254,1992-09-30,88.25,9.999499999999998,BF-B
