industry,date,harmonic_mean,symbol,Quarterly Revenue Growth,Return on asset (ROA),Return on equity (ROE),Net profit margin,Gross profit margin,Operating margin,Cash ratio,Debt to equity ratio,Quick ratio,Days payable of outstanding,Long term debt to total assets,Working capital ratio,close,close_price_difference,enterprise_value
Communication Equipment,2022-09-30,4874000000.0,VIAV,25700000.0,0.0184692085434253,0.0502776064157927,0.1050934880722114,0.5957446808510638,0.1605415860735009,,1.142967304133251,2.521608643457383,44.99202551834131,0.3494986119766585,2.853541416566627,13.05,-0.1799999999999997,
Communication Equipment,2022-09-30,4874000000.0,ZBRA,-125000000.0,0.0228249194414607,0.0639819345126082,0.1233671988388969,0.455732946298984,0.1465892597968069,,0.8829506962739933,0.5098890496864448,101.31333333333332,,0.9025566811384468,262.01,-31.94,
Communication Equipment,2022-12-31,4938000000.0,JNPR,77000000.0,0.0193423182904993,0.04031194833635,0.1245168415240198,0.5708172280508007,0.1404610712313639,,0.3841254944023597,1.4419645004569723,50.84174975876488,0.1716898795929964,1.7399105296070037,31.96,5.84,
Communication Equipment,2022-12-31,4938000000.0,MSI,536000000.0,0.0459653503980021,5.077586206896552,0.217584041374215,0.4990764684152198,0.2552641300332471,0.2905701754385965,56.47413793103448,0.9210526315789472,81.00073746312685,0.4692523802091462,1.1524122807017545,257.71,33.73999999999998,4938000000.0
Communication Equipment,2022-12-31,4938000000.0,VIAV,36700000.0,0.0045951859956236,0.0122128525734225,0.0295254833040421,0.5869947275922671,0.0804920913884007,,0.9962198313463216,2.4082750228171586,38.878297872340426,0.337636761487965,2.774262245208397,10.51,-2.540000000000001,
Communication Equipment,2022-12-31,4938000000.0,ZBRA,98000000.0,0.0247044760260326,0.0680570801317233,0.12375249500998,0.4557551563539587,0.1729873586161011,,0.7910720819612148,0.4386792452830189,90.22127139364304,,0.8074614065180102,256.41,-5.599999999999966,
Communication Equipment,2023-03-31,5242000000.0,JNPR,-58300000.0,0.0091667292809377,0.0192550505050505,0.0622539728823443,0.5621810759585946,0.0843417407785391,,0.3883026695526695,1.396490213094205,54.16666666666666,0.1735345577106791,1.763619708803394,34.42,2.460000000000001,
Communication Equipment,2023-03-31,5242000000.0,MSI,-232000000.0,0.0225046547397393,1.188034188034188,0.1280515891294334,0.4818056195301704,0.1837862736066328,0.2576903681290973,27.405982905982903,0.9440242057488654,58.15911111111111,0.4868453007366631,1.2168431669188098,286.13,28.420000000000016,5242000000.0
Communication Equipment,2023-03-31,5242000000.0,VIAV,-15800000.0,-0.0080317096067591,-0.0225707166935365,-0.0621468926553672,0.5690072639225182,0.0326876513317191,,1.1609262787630077,2.1257876878332524,37.23501872659176,0.3274747053301345,2.4309258361609305,10.83,0.3200000000000003,
Communication Equipment,2023-03-31,5242000000.0,ZBRA,191000000.0,0.02006957452502,0.0518851608439986,0.1067615658362989,0.4747330960854092,0.1601423487544484,,0.7789692148045659,0.4739633558341369,74.23035230352303,,0.8765670202507232,318.0,61.589999999999975,
Communication Equipment,2023-06-30,5770000000.0,JNPR,32300000.0,0.0026025278651805,0.005602884107557,0.0170617439339906,0.5685616390462206,0.0986644290609048,,0.3899285861902684,1.2489169834674212,54.83598055105348,0.1709348834728814,1.6581204137565202,31.33,-3.0900000000000034,
Communication Equipment,2023-06-30,5770000000.0,MSI,-153000000.0,0.0302807704864511,1.1008902077151337,0.1543903454015813,0.4947981689554723,0.2155638784852268,0.1885289431757833,19.008902077151337,0.9575146043547532,50.67215815485997,0.4909402546523017,1.2283590015932024,293.28,7.149999999999977,5770000000.0
Communication Equipment,2023-06-30,5770000000.0,VIAV,15700000.0,-5.403944879762226e-05,-0.0001447596988998,-0.0003793626707132,0.5538694992412747,0.0447647951441578,,1.0505211349160393,2.4131004366812228,36.523809523809526,0.3401783301810321,2.7510917030567685,11.33,0.5,
Communication Equipment,2023-06-30,5770000000.0,ZBRA,258000000.0,0.01931330472103,0.0481283422459893,0.1186161449752883,0.4785831960461285,0.1598023064250411,,0.7904411764705882,0.5022598870056497,80.79304897314375,,0.9903954802259888,295.83,-22.170000000000016,
Confectioners,2021-06-30,6107070000.0,HSY,-370417000.0,0.0339075467507772,0.1329905004262601,0.1514158383691343,0.4651828521047822,0.2295515984039585,0.2685573175081064,1.9898664443903864,0.7301559796395972,52.654644790253926,0.4609706385611755,1.3983479541928745,174.18,16.02000000000001,6107070000.0
Confectioners,2021-06-30,6107070000.0,MDLZ,-540000000.0,0.0162161349038013,0.0391388011472969,0.1623005118940078,0.3961156278229449,0.1312857573020174,,0.7081291072141742,0.4067447639332623,144.63350785340316,,0.6144124955626553,62.44,3.9099999999999966,
Confectioners,2021-09-30,6320405000.0,HSY,33711000.0,0.0471361769339571,0.1759791385020887,0.1885412521786444,0.4497489023615594,0.243589075356412,0.3543235098964329,1.8590907544771296,0.8997678986831856,47.08403285627152,0.433846764068458,1.438212006850267,169.25,-4.930000000000007,6320405000.0
Confectioners,2021-09-30,6320405000.0,MDLZ,-476000000.0,0.0186877014721392,0.0454184417647483,0.1751601225285435,0.3932052353104984,-0.1801726538568643,,0.7387898043180013,0.5282979171049863,135.39329967875173,,0.7332211235009468,58.18,-4.259999999999998,
Confectioners,2021-12-31,7456857000.0,HSY,-340093000.0,0.0322270990722353,0.1217004463539299,0.144255174263841,0.4354304664231719,0.1973975636766334,0.1320596331066336,1.8238942068286677,0.5044272419868665,47.97428538576871,0.3924833208176038,0.9008921062056788,193.47,24.22,7456857000.0
Confectioners,2021-12-31,7456857000.0,MDLZ,-106000000.0,0.0149496214153699,0.0354805617460822,0.1309741446852964,0.3699399320971533,0.1572212065813528,,0.7064629099013053,0.5449743003997716,126.9284974093264,,0.7382924043403769,66.31,8.130000000000003,
Confectioners,2022-03-31,7512957000.0,HSY,293639000.0,0.0501151521778585,0.1829768595897376,0.2000876896551336,0.4671330696142592,0.2704164433480945,0.1317625993076963,1.8225123295818384,0.5557820533458163,52.85693944216433,0.3840695256872588,0.9578276272130468,216.63,23.16,7512957000.0
Confectioners,2022-03-31,7512957000.0,MDLZ,490000000.0,0.0125746389387298,0.030361137743688,0.1101236476043276,0.3842091705306543,0.1409067490984029,,0.7177301942402613,0.4808196837552294,137.8228404099561,,0.6820534638020279,62.78,-3.530000000000001,
Confectioners,2022-06-30,7525097000.000001,HSY,-355571000.0,0.029800713465851,0.1091232268461203,0.1330010933236448,0.4214813228794621,0.1924194822349659,0.102917680276045,1.84780893164669,0.3696635170301522,58.0901577536659,0.3154699923712379,0.7356956112102421,215.16,-1.4699999999999989,7525097000.0
Confectioners,2022-06-30,7525097000.000001,MDLZ,-489000000.0,0.0113157815008937,0.0271527752535349,0.1026945284575199,0.3630739620566401,0.127440197965356,,0.7161135545781687,0.4545588451907497,133.30822361320958,,0.6783031374281927,62.09,-0.6899999999999977,
Confectioners,2022-09-30,7606712000.000001,HSY,75815000.0,0.0368771743355684,0.1295739974311403,0.1464313035229329,0.4063188538179493,0.2040281465152431,0.0967183042978633,1.6911179729361547,0.4451226961819788,51.425959140630745,0.3083817667778372,0.79464170306798,220.47,5.310000000000002,7606712000.0
Confectioners,2022-09-30,7606712000.000001,MDLZ,-932000000.0,0.0078193897348462,0.0199692203746105,0.0685302073940486,0.3365966765425737,0.0874661857529305,,0.8328140835554221,0.4550659870120802,118.84776699029128,,0.6919907827665666,54.83,-7.260000000000005,
Confectioners,2022-12-31,7627000000.0,HSY,-335276000.0,0.0361953160249232,0.1201062934757045,0.1494138379045204,0.4316214600099987,0.1133139893935086,0.1424215741718076,1.4521233843221972,0.4443409798861214,58.58633713911214,0.3054189401232279,0.80450786177135,231.57,11.099999999999994,7627000000.0
Confectioners,2022-12-31,7627000000.0,MDLZ,-471000000.0,0.0081926898160509,0.0216865677193765,0.0670500287521564,0.3536515238642898,0.0959171937895342,,0.8721868839043262,0.4010519395134779,122.44519572953736,,0.6031319108242185,66.65,11.820000000000007,
Confectioners,2023-03-31,7631074000.0,HSY,497334000.0,0.052844714826543,0.1697868790599025,0.1965397805740634,0.4626842691191031,0.2677467704998035,0.1402917337630754,1.359761043151894,0.4710664641482707,56.96567166596483,0.3007127378995381,0.830786615744505,254.41,22.840000000000003,7631074000.0
Confectioners,2023-03-31,7631074000.0,MDLZ,659000000.0,0.0215288654411562,0.0555122573331443,0.1709578878463888,0.3759546148810823,0.1641937595461488,,0.8045203344197251,0.4880470562840645,125.44318181818184,,0.6837731369057255,69.72,3.069999999999993,
Confectioners,2023-06-30,8202601999.999999,HSY,-539707000.0,0.0353109873989169,0.1101506582927017,0.1634286104373805,0.4546071124532181,0.2251413495671169,0.1636653232122439,1.340802780134703,0.5485875753881889,67.9432844370522,0.354529747322413,1.0568029208486835,249.7,-4.710000000000008,8202602000.0
Confectioners,2023-06-30,8202601999.999999,MDLZ,-522000000.0,0.013106560222145,0.0329528397388906,0.1109674385799929,0.3942635476666274,0.1675091101445868,,0.7581247600097741,0.4331185423841795,136.68542596545703,,0.6455949338962338,72.94,3.219999999999999,
Conglomerates,2021-06-30,28337000000.0,HON,335000000.0,0.022362968175776,0.07856279529722,0.1623524069028156,0.3184604904632153,0.1814259763851044,,1.173277661795407,1.1535578460012126,93.06163584874228,0.2523731331613105,1.4138786308769222,219.35,2.280000000000001,
Conglomerates,2021-06-30,28337000000.0,MMM,8000000.0,0.0315482228248494,0.1049875998897768,0.1702793296089385,0.4727374301675978,0.2202234636871508,0.4973516949152542,1.275558004960044,1.2183262711864409,56.5206611570248,0.3367420870681267,1.73125,198.63,5.949999999999989,28337000000.0
Conglomerates,2021-09-30,28079000000.0,HON,-184000000.0,0.0195821844183764,0.0704517430781302,0.1483535937684409,0.3218458633305794,0.1858845745308627,,1.190953928931734,1.0425100212797545,96.85972850678732,0.2234892741973173,1.2883159301232243,212.28,-7.069999999999993,
Conglomerates,2021-09-30,28079000000.0,MMM,330000000.0,0.0297029702970297,0.0986923606331727,0.1603668083202863,0.4572802505032431,0.1999552672780138,0.506279190451479,1.2682037164487268,1.1910742086144266,53.66618586441376,0.3354115746302664,1.7048261546445251,175.42,-23.210000000000008,28079000000.0
Conglomerates,2021-12-31,28179000000.0,HON,281000000.0,0.0221498371335504,0.0742126598066729,0.1649532170497863,0.3143121173616726,0.2147395171537484,,1.018553164951668,1.0372155013327866,99.40094339622642,0.2210950829843338,1.3005946278449867,208.51,-3.77000000000001,
Conglomerates,2021-12-31,28179000000.0,MMM,-217000000.0,0.0284457851801495,0.0885757756168552,0.1554807245703669,0.4544821179749187,0.1876451463074779,0.5051466519092418,1.1659720844082822,1.153071389042612,57.99361430395913,0.3410944935418083,1.704814609850581,177.63,2.210000000000008,28179000000.0
Conglomerates,2022-03-31,28696000000.0,HON,-577000000.0,0.0178999873721429,0.0617478900081677,0.1353868194842407,0.3225883476599809,0.1895893027698185,,1.0546692077320992,0.9391821041593847,100.79925978145928,0.1994570021467357,1.2124132421231335,194.58,-13.929999999999978,
Conglomerates,2022-03-31,28696000000.0,MMM,127000000.0,0.0283284265619888,0.0870060281312793,0.1471287801563031,0.4533922301506399,0.1858647638464152,0.3547858391608391,1.175284661754856,1.0010926573426573,59.66100290095317,0.3227783229745938,1.5791083916083917,148.88,-28.75,28696000000.0
Conglomerates,2022-06-30,27626000000.0,HON,2000000.0,0.0202544251341193,0.0718887178610113,0.1408466435831565,0.3246956327487993,0.1788227409806768,,1.0875662733025484,0.9159773399508698,93.9952034402911,0.2006328503967361,1.195518123026019,173.81,-20.77000000000001,
Conglomerates,2022-06-30,27626000000.0,MMM,83000000.0,0.001709251873603,0.0056456282570932,0.008963456676626,0.4147322454608136,0.0126407722362675,0.2750606305578011,1.196583671105964,0.8962206952303962,58.48085607696839,0.3072051540518035,1.4666531932093776,129.41,-19.47,27626000000.0
Conglomerates,2022-09-30,26698000000.0,HON,-235000000.0,0.0257435267968218,0.0876489523917094,0.1733884482180762,0.3318065020668082,0.2314825159200089,,0.9592251651889084,0.9400850405875532,93.08443404113024,0.2029624960605105,1.2438566458666962,166.97,-6.840000000000003,
Conglomerates,2022-09-30,26698000000.0,MMM,540000000.0,0.0835715523215523,0.2740767045454545,0.4477317554240631,0.4514444831186913,0.4821905093398306,0.3567012469873205,1.1730113636363635,0.9724405323273604,58.953680203045685,0.2999177061677062,1.5608299276956932,110.5,-18.91,26698000000.0
Conglomerates,2022-12-31,27315000000.0,HON,322000000.0,0.0163629064632677,0.0588371153068883,0.1109296755932941,0.3333333333333333,0.1451121271500108,,1.1299728621744904,0.9752231918948742,94.046211626388,0.2428422320353271,1.2529842511786538,214.3,47.33000000000001,
Conglomerates,2022-12-31,27315000000.0,MMM,48000000.0,0.0116456786137121,0.0366283006093432,0.066963733135289,0.4324792672360441,0.0782275034038866,0.3838076236480101,1.0968178740690588,0.9782631523679512,63.17404580152672,0.3013884404262189,1.5423711015436312,119.92,9.420000000000002,27315000000.0
Conglomerates,2023-03-31,27750000000.0,HON,-282000000.0,0.0232787268506921,0.0795889237796174,0.1572653429602888,0.3797382671480144,0.2202166064981949,,1.0940336854125037,0.9350692892266428,106.64114223353948,0.244977706527729,1.2578229772016094,191.12,-23.180000000000007,
Conglomerates,2023-03-31,27750000000.0,MMM,-294000000.0,0.0208164484067738,0.063578919940069,0.1215290748350143,0.4256007969119661,0.154526210932636,0.3622584312239484,1.0568041169956357,0.9148351648351648,61.74506828528073,0.2761591946423239,1.417487684729064,105.11,-14.810000000000002,27750000000.0
Conglomerates,2023-06-30,19830000000.0,HON,-66000000.0,0.0238542117843335,0.0859587259379154,0.1625847364968292,0.3848677017275311,0.1625847364968292,,1.2355049424822244,1.0651566321183183,104.24724493423392,0.2823363331568731,1.4081169209269826,207.5,16.379999999999995,
Conglomerates,2023-06-30,19830000000.0,MMM,13000000.0,-0.1399549918166939,-0.8706885579737813,-0.8217417417417417,0.4467267267267267,-1.076036036036036,0.3893562545720556,2.065801196385389,0.9577542062911484,63.83434650455927,0.2650163666121113,1.4405632772494514,100.09,-5.019999999999996,19830000000.0
Consulting Services,2021-06-30,6922100000.0,EFX,11900000.0,0.0230292388895431,0.0621586475942782,0.1741982507288629,0.608843537414966,0.2478134110787172,0.2442939419795221,1.12168761739633,0.6398250853242321,32.27391304347826,0.3512628074044731,0.7089910409556314,239.51,58.38,6922100000.0
Consulting Services,2021-06-30,6922100000.0,NLSN,-21000000.0,0.0068896745535309,0.0251989389920424,0.0882694541231126,0.6608594657375145,0.2543554006968641,,1.9963527851458889,,149.27739726027397,0.5295984044964192,1.6227951153324287,24.67,-0.4799999999999969,
Consulting Services,2021-06-30,6922100000.0,VRSK,-11500000.0,0.0199647376063057,0.0559288178681677,0.2060200668896321,0.6456187290969899,0.3577257525083612,,1.2362810967859088,0.5488319164602717,132.91015477538693,0.3500700062227753,0.6149675346408728,174.72,-1.9699999999999989,
Consulting Services,2021-09-30,6999600000.000001,EFX,-30300000.0,0.0185323865635686,0.0580357142857142,0.1679614032218497,0.6001308365361027,0.2234033853953716,1.0734538131326514,1.5455470162748643,1.4679103291112408,35.823108384458074,0.4483682657692203,1.5317716890137263,253.42,13.909999999999997,6999600000.0
Consulting Services,2021-09-30,6999600000.000001,NLSN,-12000000.0,0.00895335303071,0.0323206205559146,0.1133786848072562,0.6519274376417233,0.2517006802721088,,1.9447317388493857,,161.84364820846903,0.5229653505237711,1.679176755447942,19.19,-5.48,
Consulting Services,2021-09-30,6999600000.000001,VRSK,-7000000.0,0.0263230016313213,0.0743073975832596,0.2657444005270092,0.6504611330698287,0.3806324110671937,,1.256262894193929,0.4509793283055721,150.92348284960423,0.3057879282218597,0.506809180185557,200.27,25.55000000000001,
Consulting Services,2021-12-31,8671400000.0,EFX,-110000000.0,0.011058881069478,0.0340642785403414,0.0974305777210341,0.5805138844557932,0.2012448132780083,0.0980665997468685,1.477206784957036,0.4418888840396281,36.62849533954727,0.4048673568277948,0.4891982717234757,292.79,39.37000000000003,8671400000.0
Consulting Services,2021-12-31,8671400000.0,NLSN,17000000.0,0.0197781885397412,0.0645745322872661,0.2393736017897091,0.6241610738255033,0.1991051454138702,,1.735666867833434,,7.854166666666667,0.516728280961183,1.735159817351598,20.51,1.3200000000000005,
Consulting Services,2021-12-31,8671400000.0,VRSK,-9500000.0,0.0181734352787489,0.0503816793893129,0.1852480417754569,0.6537859007832898,0.2540469973890339,,1.2817326469021837,0.4340277777777778,110.0441176470588,0.3000473866881827,0.4896918402777778,228.73,28.45999999999998,
Consulting Services,2022-03-31,9464200000.0,EFX,46500000.0,0.0194703161073413,0.0578492997052763,0.1627053990610328,0.594043427230047,0.2438380281690141,0.0857301357002645,1.5163923736991731,0.4764444823760348,30.7663534513914,0.3925577394067611,0.5394725612358112,237.1,-55.690000000000026,9464200000.0
Consulting Services,2022-03-31,9464200000.0,NLSN,-5000000.0,0.0096489615879433,0.0308279506752789,0.1197263397947548,0.6419612314709237,0.2246294184720638,,1.685554903112155,,131.5732484076433,0.5135085462231207,1.9557251908396944,27.24,6.729999999999997,
